,buy_time,id,vas_id,target
50053,1547413200,3894582,1.0,0.16487854083306835
50054,1547413200,3149142,5.0,0.13238124874442944
50055,1547413200,1207731,6.0,0.8912842089888657
50056,1547413200,851406,2.0,0.1571790299176945
50057,1546808400,4232820,2.0,0.15641874435838612
50058,1547413200,1185513,2.0,0.15948414248727474
50059,1546808400,583010,1.0,0.15084212869214314
50060,1547413200,1888398,6.0,0.8935065605453195
50061,1547413200,1096455,2.0,0.15953445081715598
50062,1547413200,1844599,2.0,0.1478033431871341
50063,1548018000,1451198,2.0,0.15930453280098003
50064,1547413200,2868162,2.0,0.16037624926185703
50065,1546808400,1628152,1.0,0.16625742683678382
50066,1547413200,560407,5.0,0.13222973913810723
50067,1547413200,762510,2.0,0.1473876709861182
50068,1548018000,3428847,2.0,0.1283322688364081
50069,1547413200,2107410,2.0,0.1506793217113594
50070,1548018000,4127777,2.0,0.16083795205850004
50071,1547413200,3852334,2.0,0.16019285545749484
50072,1547413200,3493409,5.0,0.12917449853067045
50073,1547413200,784711,6.0,0.8951349378674703
50074,1546808400,1998023,2.0,0.14909179657198587
50075,1546808400,1628156,2.0,0.1567443176324236
50076,1548018000,4338588,1.0,0.14082863112500857
50077,1547413200,806877,7.0,0.1278141054747267
50078,1547413200,784712,6.0,0.8938442253914469
50079,1548018000,1230014,1.0,0.1510960789555539
50080,1547413200,4359938,6.0,0.8921572560281332
50081,1546808400,290671,5.0,0.1374695169471797
50082,1546808400,4106748,5.0,0.13454237182169446
50083,1547413200,4296293,1.0,0.16045769122560988
50084,1548018000,650280,2.0,0.16744480806265963
50085,1547413200,19448,5.0,0.13317434085578214
50086,1548018000,4275189,5.0,0.1646632907109553
50087,1547413200,110027,8.0,0.18797739668762406
50088,1546808400,3041185,5.0,0.11573298800924678
50089,1548018000,2216626,6.0,0.9002599925612658
50090,1548018000,3041187,2.0,0.13502443771003494
50091,1548018000,1140933,1.0,0.15613966652199382
50092,1546808400,132720,1.0,0.1549546168766068
50093,1546808400,2107420,5.0,0.10712418132061988
50094,1547413200,2781600,9.0,0.6550779503949697
50095,1547413200,2630189,5.0,0.11914827125280389
50096,1548018000,3830800,1.0,0.14333495647454056
50097,1546808400,3256899,2.0,0.12890206064452453
50098,1548018000,3407333,6.0,0.8834712664330452
50099,1547413200,2194991,5.0,0.13879337747161455
50100,1548018000,3407334,2.0,0.1354922235951469
50101,1546808400,3745460,2.0,0.15764114134213797
50102,1546808400,381043,8.0,0.19987633182702058
50103,1547413200,762520,2.0,0.1517932726939795
50104,1546808400,1074257,5.0,0.1343264829076902
50105,1547413200,1118727,1.0,0.14400245802013079
50106,1547413200,3723992,5.0,0.14360458442849863
50107,1548018000,470676,1.0,0.167076148583355
50108,1547413200,4317349,2.0,0.15650648683050444
50109,1548018000,4042998,6.0,0.8932829568250781
50110,1546808400,403327,6.0,0.8825014768043771
50111,1547413200,3321659,2.0,0.15783134902701484
50112,1548018000,3553552,6.0,0.9042114625828771
50113,1548018000,3681281,2.0,0.1562254902101726
50114,1547413200,1207746,2.0,0.15762834991833294
50115,1546808400,1539515,2.0,0.1648557047863196
50116,1547413200,1539515,6.0,0.8988494138721436
50117,1547413200,717482,2.0,0.16421668099785872
50118,1548018000,3321660,2.0,0.13501522258514315
50119,1548018000,3766658,2.0,0.17471484083112915
50120,1548018000,3681284,2.0,0.14724655358754665
50121,1548018000,448197,5.0,0.14969111315271716
50122,1548018000,2781603,5.0,0.1511825498421754
50123,1547413200,155206,6.0,0.8887492621545273
50124,1546808400,3873382,6.0,0.8903646143991785
50125,1546808400,3170890,5.0,0.13588555925823084
50126,1546808400,3019734,2.0,0.13220131145054667
50127,1546808400,963096,2.0,0.16418851898000533
50128,1548018000,2129221,2.0,0.15937500114906772
50129,1547413200,3574910,2.0,0.14608182471073086
50130,1547413200,448205,2.0,0.15388508482968713
50131,1547413200,42224,2.0,0.16238631490739955
50132,1547413200,381054,4.0,0.790905873372336
50133,1546808400,1844632,1.0,0.15217307582653408
50134,1546808400,1451221,2.0,0.16029228122699055
50135,1548018000,2933184,6.0,0.8961756555576766
50136,1548018000,2325752,2.0,0.15784748495747303
50137,1548018000,2673644,2.0,0.14201002435935084
50138,1547413200,4338614,2.0,0.14576888072960859
50139,1548018000,1096479,2.0,0.15603482598114077
50140,1546808400,3342949,5.0,0.10729043042289285
50141,1546808400,2608248,2.0,0.15464619444327296
50142,1546808400,1756474,5.0,0.1317757029518447
50143,1547413200,2260225,6.0,0.8957033482085256
50144,1548018000,3809486,2.0,0.15914614833684307
50145,1547413200,448212,2.0,0.16642632904111843
50146,1547413200,1051984,2.0,0.16153859775339874
50147,1547413200,2434330,1.0,0.14426308868590712
50148,1547413200,2238444,5.0,0.13571793986081085
50149,1546808400,3450189,2.0,0.13349503145163735
50150,1547413200,3192605,2.0,0.13754752796176759
50151,1546808400,3514719,1.0,0.12749257828210533
50152,1546808400,4253881,4.0,0.7755533791032818
50153,1547413200,268146,2.0,0.15781448799540476
50154,1546808400,1606037,2.0,0.1511308945144145
50155,1547413200,1140967,2.0,0.1473424607265595
50156,1546808400,2412605,2.0,0.16354643849679953
50157,1547413200,4211771,2.0,0.15729625569963215
50158,1546808400,1517585,2.0,0.14416383292640167
50159,1548018000,1517586,2.0,0.15688931788810792
50160,1547413200,2911519,5.0,0.11321725249504717
50161,1547413200,1096486,1.0,0.15736982551025996
50162,1547413200,2998299,2.0,0.13365774009257894
50163,1546808400,19479,2.0,0.1620818023330567
50164,1548018000,3407355,2.0,0.12893788565580055
50165,1547413200,717506,6.0,0.9063940224153911
50166,1547413200,2846638,2.0,0.14924488197545704
50167,1547413200,3213949,2.0,0.12495375771217761
50168,1547413200,3149175,2.0,0.13817021787868444
50169,1547413200,1318239,6.0,0.8943106223108759
50170,1548018000,2390727,2.0,0.17259657213953813
50171,1547413200,1998052,2.0,0.1460038242507284
50172,1547413200,2630213,7.0,0.13365699271563558
50173,1547413200,3937082,6.0,0.8917671798835406
50174,1547413200,155233,5.0,0.12860646430215145
50175,1546808400,3041219,6.0,0.8782360968518799
50176,1546808400,3084258,5.0,0.11479965744618838
50177,1546808400,3342963,5.0,0.11349826458258251
50178,1547413200,4275219,6.0,0.8845347944799256
50179,1546808400,672649,6.0,0.8930631607551026
50180,1547413200,3213957,6.0,0.8837703318287234
50181,1547413200,695256,6.0,0.8997366906920219
50182,1547413200,3019756,6.0,0.886353453015621
50183,1547413200,19484,2.0,0.14418080230879946
50184,1547413200,2868211,5.0,0.14501854431597108
50185,1547413200,1185551,2.0,0.1540576788740258
50186,1548018000,1185551,6.0,0.8913122875015345
50187,1546808400,1140979,2.0,0.1487211609693647
50188,1546808400,268159,6.0,0.8941729381835233
50189,1547413200,155239,6.0,0.8954433430148455
50190,1547413200,2630222,2.0,0.14722685016496706
50191,1547413200,3553576,5.0,0.1412739171403901
50192,1547413200,829195,2.0,0.16198093328660343
50193,1547413200,470716,6.0,0.8907041007920073
50194,1548018000,470716,6.0,0.8907041007920073
50195,1546808400,2846649,2.0,0.13509357257567672
50196,1548018000,3915836,2.0,0.1620107368741382
50197,1546808400,4169379,6.0,0.9005253375310628
50198,1547413200,762571,2.0,0.15623602873970918
50199,1548018000,538130,2.0,0.1521016640600222
50200,1548018000,3493457,1.0,0.12030683706463928
50201,1546808400,64772,2.0,0.1585845735177325
50202,1547413200,177929,6.0,0.8910952440758305
50203,1546808400,3915838,5.0,0.1131829030959071
50204,1546808400,3852382,6.0,0.8907641229659882
50205,1547413200,1295964,5.0,0.13554014735736866
50206,1548018000,64776,2.0,0.15482006301743462
50207,1548018000,1628199,2.0,0.14672729760745418
50208,1546808400,2063836,2.0,0.15223829829739982
50209,1546808400,2238460,2.0,0.15786997809885978
50210,1546808400,2412633,2.0,0.17087940612046762
50211,1547413200,695272,2.0,0.1610803267857215
50212,1547413200,627782,7.0,0.12740836252239415
50213,1546808400,1712481,5.0,0.15346333296644504
50214,1547413200,1451254,7.0,0.12892509267704427
50215,1546808400,4106802,1.0,0.15614575725132507
50216,1547413200,4211797,2.0,0.15470145000069657
50217,1547413200,3385892,2.0,0.1565049809569209
50218,1547413200,2150877,6.0,0.90085634180855
50219,1548018000,4043038,6.0,0.8851782414275772
50220,1547413200,851471,6.0,0.8944914187820278
50221,1546808400,695279,1.0,0.15330558306808387
50222,1547413200,2238469,6.0,0.8876062608975007
50223,1548018000,1230067,6.0,0.8976139415952762
50224,1547413200,3574945,4.0,0.7393329598335989
50225,1546808400,3724044,5.0,0.13976615740626608
50226,1546808400,2955156,1.0,0.14346912868588757
50227,1546808400,2955156,2.0,0.1487470414149795
50228,1547413200,1118796,5.0,0.14888472933199545
50229,1547413200,3766716,5.0,0.13755546411831118
50230,1548018000,1207793,6.0,0.9089009267888876
50231,1548018000,1318278,5.0,0.1453819214763098
50232,1548018000,1140998,2.0,0.14812216791483818
50233,1548018000,2933228,1.0,0.14255569081400457
50234,1546808400,4211807,6.0,0.8957416816284708
50235,1547413200,1561917,5.0,0.17331868434517508
50236,1547413200,1362744,1.0,0.14567008279344854
50237,1546808400,3385898,2.0,0.13116462098588383
50238,1548018000,4127832,1.0,0.15947679822056343
50239,1546808400,1096517,2.0,0.1540025992950707
50240,1546808400,1734693,2.0,0.1666623023906443
50241,1546808400,3660022,6.0,0.8940674576023565
50242,1548018000,918406,6.0,0.8949194196965031
50243,1548018000,2216694,1.0,0.1545297331488526
50244,1546808400,2630245,6.0,0.9011008704032468
50245,1546808400,470733,6.0,0.9059584338469123
50246,1547413200,605724,6.0,0.9004821934468922
50247,1548018000,3428915,5.0,0.14433634576094484
50248,1547413200,2041948,5.0,0.13630805835835344
50249,1546808400,4085611,6.0,0.8967964727504613
50250,1546808400,425678,6.0,0.8964314183857555
50251,1546808400,1998091,5.0,0.14243737257280348
50252,1548018000,1007493,2.0,0.15468192722173293
50253,1547413200,1910704,1.0,0.15998141046669312
50254,1546808400,313164,1.0,0.16350563704187612
50255,1546808400,851484,6.0,0.9034809168344523
50256,1547413200,4190701,4.0,0.7737660475391114
50257,1546808400,3471881,4.0,0.7539595104157873
50258,1548018000,1230086,5.0,0.1356906697713035
50259,1547413200,4253921,1.0,0.14416578968777685
50260,1547413200,3321721,5.0,0.11096202975247536
50261,1547413200,3788046,2.0,0.1567398975802083
50262,1546808400,335652,4.0,0.7700329145705503
50263,1547413200,3342991,1.0,0.15983201554004414
50264,1546808400,2172957,5.0,0.1400800079836775
50265,1546808400,515754,2.0,0.1709032378086267
50266,1546808400,1495892,1.0,0.14292222248103797
50267,1547413200,3019796,2.0,0.1398833650398554
50268,1547413200,1185591,2.0,0.1523930459210794
50269,1547413200,3192646,5.0,0.14367463172636172
50270,1547413200,4169406,2.0,0.14453246130912373
50271,1548018000,4253926,2.0,0.14670735528416515
50272,1548018000,3385907,4.0,0.7948054289631593
50273,1546808400,1295983,5.0,0.15224192840554862
50274,1547413200,3471888,5.0,0.12232687066903927
50275,1546808400,87479,2.0,0.1591010818460957
50276,1546808400,2347491,2.0,0.15660122086174885
50277,1547413200,1628234,6.0,0.8883102762726697
50278,1546808400,1207814,2.0,0.18152076992538269
50279,1548018000,1734710,5.0,0.13421476744959454
50280,1547413200,1428992,2.0,0.1595311532629374
50281,1547413200,1406893,5.0,0.13470997286708933
50282,1546808400,1976376,2.0,0.14611930806966794
50283,1547413200,1163238,2.0,0.15150809398913573
50284,1546808400,3873438,5.0,0.13264529448702453
50285,1548018000,3894671,2.0,0.16030754822655577
50286,1546808400,2172962,4.0,0.7865867835657738
50287,1547413200,1029734,2.0,0.1475782534308747
50288,1548018000,2933245,5.0,0.11501775819802952
50289,1547413200,3766733,5.0,0.1327503463803039
50290,1547413200,1606092,2.0,0.15357302301095432
50291,1546808400,1606092,4.0,0.7794252995548322
50292,1546808400,1052046,5.0,0.14707881974759912
50293,1547413200,3745537,2.0,0.1472229343969042
50294,1547413200,1163244,6.0,0.8899657829244495
50295,1546808400,2107496,2.0,0.15555099198145705
50296,1547413200,381105,4.0,0.7764904002817744
50297,1547413200,2499635,5.0,0.13488133590374204
50298,1547413200,1029737,2.0,0.14917341752085517
50299,1547413200,1163245,2.0,0.1497574247355462
50300,1547413200,1932722,2.0,0.1440312994417772
50301,1547413200,290753,2.0,0.15447304558411498
50302,1547413200,2760271,2.0,0.15374564876035332
50303,1546808400,1932723,2.0,0.17974502387415248
50304,1546808400,2586619,4.0,0.7712751975348308
50305,1548018000,4127849,5.0,0.1405527100441697
50306,1546808400,3170968,5.0,0.11975505061121797
50307,1548018000,2911586,2.0,0.13522864711963026
50308,1548018000,1954361,2.0,0.1501296995593245
50309,1547413200,2521447,2.0,0.1615577829717177
50310,1546808400,1628240,2.0,0.14776161327810547
50311,1546808400,2717180,2.0,0.15668863622919327
50312,1548018000,1074336,5.0,0.13582656306955856
50313,1546808400,2521448,5.0,0.13998598360966089
50314,1547413200,3084315,6.0,0.899456127175697
50315,1546808400,3809543,5.0,0.13715440714098176
50316,1548018000,515762,1.0,0.15748674893638598
50317,1546808400,3321730,5.0,0.11277703887456395
50318,1546808400,3809547,2.0,0.15906422119905356
50319,1547413200,740084,2.0,0.15846546041221382
50320,1546808400,3450247,4.0,0.7716482097684806
50321,1546808400,110115,6.0,0.9025315411074545
50322,1548018000,3724067,5.0,0.14421527168704748
50323,1546808400,1362766,5.0,0.1391267280592653
50324,1546808400,3342999,2.0,0.16098984261996044
50325,1548018000,4064450,2.0,0.14254422660918442
50326,1547413200,19539,1.0,0.15796775189712975
50327,1547413200,2521454,2.0,0.14867747432073308
50328,1547413200,110117,1.0,0.13973838074741501
50329,1546808400,2911592,2.0,0.13253802327812925
50330,1546808400,448281,4.0,0.8010605314546724
50331,1547413200,3979929,4.0,0.7906895035127445
50332,1547413200,985363,2.0,0.1641990820345265
50333,1547413200,3214000,9.0,0.6018447837595646
50334,1548018000,3235194,5.0,0.11715376457701744
50335,1547413200,3450256,2.0,0.13452679219174238
50336,1547413200,4064454,2.0,0.15919058864827246
50337,1546808400,1340482,5.0,0.14616821387931941
50338,1547413200,3617651,2.0,0.15525306695057703
50339,1546808400,470756,1.0,0.1717608526988771
50340,1546808400,470756,5.0,0.15596283696276997
50341,1547413200,2911596,6.0,0.8831694463118573
50342,1547413200,2977028,6.0,0.8830621159975935
50343,1548018000,627832,2.0,0.149018562891464
50344,1548018000,2803402,6.0,0.8844149253095543
50345,1547413200,1230109,1.0,0.16435173609367448
50346,1547413200,2020131,6.0,0.8971209727135446
50347,1546808400,3830898,2.0,0.1613939721195586
50348,1547413200,1690456,2.0,0.1554071766251947
50349,1547413200,605754,2.0,0.20671764644958698
50350,1548018000,1141035,2.0,0.14589619731132156
50351,1548018000,2933263,6.0,0.8836531508790012
50352,1546808400,19550,5.0,0.14449838570750873
50353,1548018000,1207837,2.0,0.14742038374870436
50354,1548018000,2695478,7.0,0.12471751152684239
50355,1546808400,2889871,2.0,0.12973821056216361
50356,1546808400,2911609,2.0,0.13840436677260187
50357,1547413200,829255,5.0,0.13146281481881059
50358,1547413200,1606118,2.0,0.15832473920978915
50359,1546808400,1362784,2.0,0.15312882395163233
50360,1547413200,2673734,1.0,0.10787210955958546
50361,1547413200,3062759,5.0,0.11650267932958422
50362,1546808400,223011,2.0,0.15770310711937963
50363,1546808400,2150932,2.0,0.16070356783318038
50364,1547413200,1318332,5.0,0.14690218080210637
50365,1547413200,3979952,2.0,0.16564722996435652
50366,1546808400,4275293,6.0,0.8939373969533299
50367,1547413200,2216733,2.0,0.15614919185055456
50368,1548018000,470773,6.0,0.898619215990732
50369,1547413200,335683,2.0,0.16151176010408388
50370,1547413200,3062764,5.0,0.11285580778867528
50371,1547413200,19567,2.0,0.1452334882392919
50372,1547413200,2085661,2.0,0.15827329111564784
50373,1547413200,1561967,5.0,0.13228188383180628
50374,1548018000,4338703,1.0,0.1590442434314836
50375,1547413200,3471926,5.0,0.1110841736349884
50376,1547413200,1910744,2.0,0.1612957113662034
50377,1546808400,1800402,6.0,0.9016076283603369
50378,1547413200,1844737,2.0,0.16097813630452232
50379,1548018000,3915907,2.0,0.1606499333353361
50380,1547413200,3062772,1.0,0.12261148689181565
50381,1547413200,3915909,2.0,0.16383230823244846
50382,1547413200,1296032,2.0,0.1474729130243257
50383,1546808400,3493534,2.0,0.13696339962611886
50384,1547413200,245498,2.0,0.14917837502898126
50385,1547413200,64833,6.0,0.890675839135694
50386,1547413200,3937187,5.0,0.13037129346890491
50387,1547413200,1734749,6.0,0.8911832101469803
50388,1547413200,1954405,6.0,0.8961403535176826
50389,1547413200,1778545,6.0,0.885406820138205
50390,1546808400,3873481,1.0,0.15021578703633032
50391,1546808400,178001,7.0,0.1255607400898237
50392,1547413200,335692,6.0,0.8844522540276292
50393,1546808400,2216747,2.0,0.16512268750677936
50394,1547413200,381158,2.0,0.16117915666415816
50395,1547413200,2238525,5.0,0.13766622624127492
50396,1547413200,2673755,2.0,0.15419509606879195
50397,1547413200,2347531,5.0,0.14143677310265002
50398,1547413200,4338707,5.0,0.13608715390395187
50399,1546808400,1910754,2.0,0.15961008125582155
50400,1546808400,3915916,6.0,0.8997580522688416
50401,1546808400,1932767,5.0,0.1308019352762516
50402,1546808400,4106881,5.0,0.13475682823567287
50403,1547413200,268252,1.0,0.1504705742147643
50404,1547413200,1340522,1.0,0.1472193817904952
50405,1547413200,2216752,5.0,0.13389344677955117
50406,1547413200,493228,5.0,0.1465190362299435
50407,1548018000,3638999,1.0,0.15140488308237324
50408,1547413200,2695496,2.0,0.15479839418395636
50409,1548018000,4000870,2.0,0.15067225831973627
50410,1546808400,87525,2.0,0.1692788066545303
50411,1546808400,245507,6.0,0.8941381490226028
50412,1548018000,1118884,2.0,0.1457965943532595
50413,1547413200,605783,6.0,0.8954781781742692
50414,1546808400,2173010,6.0,0.8933690139435511
50415,1546808400,1756597,1.0,0.1519969722009458
50416,1546808400,2760305,1.0,0.12309376276177185
50417,1547413200,2695499,5.0,0.13554862343554558
50418,1547413200,3235226,6.0,0.8844490693594164
50419,1548018000,1800414,2.0,0.1444961611581165
